5 Minutes,Lane 1 Flow (Veh/5 Minutes),# Lane Points,% Observed
31/03/2016 05:50,49,1,100
31/03/2016 05:55,51,1,100
31/03/2016 06:00,50,1,100
31/03/2016 06:05,55,1,100
31/03/2016 06:10,58,1,100
31/03/2016 06:15,76,1,100
31/03/2016 06:20,70,1,100
31/03/2016 06:25,75,1,100
31/03/2016 06:30,86,1,100
31/03/2016 06:35,82,1,100
31/03/2016 06:40,83,1,100
31/03/2016 06:45,91,1,100
31/03/2016 06:50,91,1,100
31/03/2016 06:55,80,1,100
31/03/2016 07:00,90,1,100
31/03/2016 07:05,73,1,100
31/03/2016 07:10,69,1,100
31/03/2016 07:15,65,1,100
31/03/2016 07:20,67,1,100
31/03/2016 07:25,69,1,100
31/03/2016 07:30,51,1,100
31/03/2016 07:35,53,1,100
31/03/2016 07:40,47,1,100
31/03/2016 07:45,43,1,100
31/03/2016 07:50,51,1,100
31/03/2016 07:55,47,1,100
31/03/2016 08:00,51,1,100
31/03/2016 08:05,59,1,100
31/03/2016 08:10,48,1,100
31/03/2016 08:15,42,1,100
31/03/2016 08:20,52,1,100
31/03/2016 08:25,43,1,100
31/03/2016 08:30,54,1,100
31/03/2016 08:35,51,1,100
31/03/2016 08:40,45,1,100
31/03/2016 08:45,49,1,100
31/03/2016 08:50,56,1,100
31/03/2016 08:55,49,1,100
31/03/2016 09:00,55,1,100
31/03/2016 09:05,57,1,100
31/03/2016 09:10,58,1,100
31/03/2016 09:15,59,1,100
31/03/2016 09:20,57,1,100
31/03/2016 09:25,62,1,100
31/03/2016 09:30,60,1,100
31/03/2016 09:35,63,1,100
31/03/2016 09:40,61,1,100
31/03/2016 09:45,57,1,100
31/03/2016 09:50,68,1,100
31/03/2016 09:55,62,1,100
31/03/2016 10:00,64,1,100
31/03/2016 10:05,59,1,100
31/03/2016 10:10,54,1,100
31/03/2016 10:15,68,1,100
31/03/2016 10:20,65,1,100
31/03/2016 10:25,65,1,100
31/03/2016 10:30,60,1,100
31/03/2016 10:35,57,1,100
31/03/2016 10:40,59,1,100
31/03/2016 10:45,63,1,100
31/03/2016 10:50,64,1,100
31/03/2016 10:55,59,1,100
31/03/2016 11:00,61,1,100
31/03/2016 11:05,55,1,100
31/03/2016 11:10,58,1,100
31/03/2016 11:15,47,1,100
31/03/2016 11:20,58,1,100
31/03/2016 11:25,62,1,100
31/03/2016 11:30,53,1,100
31/03/2016 11:35,53,1,100
31/03/2016 11:40,53,1,100
31/03/2016 11:45,57,1,100
31/03/2016 11:50,51,1,100
31/03/2016 11:55,62,1,100
31/03/2016 12:00,57,1,100
31/03/2016 12:05,53,1,100
31/03/2016 12:10,56,1,100
31/03/2016 12:15,60,1,100
31/03/2016 12:20,59,1,100
31/03/2016 12:25,61,1,100
31/03/2016 12:30,56,1,100
31/03/2016 12:35,56,1,100
31/03/2016 12:40,53,1,100
31/03/2016 12:45,50,1,100
31/03/2016 12:50,56,1,100
31/03/2016 12:55,53,1,100
31/03/2016 13:00,64,1,100
31/03/2016 13:05,64,1,100
31/03/2016 13:10,54,1,100
31/03/2016 13:15,59,1,100
31/03/2016 13:20,57,1,100
31/03/2016 13:25,50,1,100
31/03/2016 13:30,47,1,100
31/03/2016 13:35,48,1,100
31/03/2016 13:40,59,1,100
31/03/2016 13:45,55,1,100
31/03/2016 13:50,54,1,100
31/03/2016 13:55,59,1,100
31/03/2016 14:00,60,1,100
31/03/2016 14:05,54,1,100
31/03/2016 14:10,57,1,100
31/03/2016 14:15,54,1,100
31/03/2016 14:20,54,1,100
31/03/2016 14:25,59,1,100
31/03/2016 14:30,59,1,100
31/03/2016 14:35,55,1,100
31/03/2016 14:40,59,1,100
31/03/2016 14:45,61,1,100
31/03/2016 14:50,53,1,100
31/03/2016 14:55,58,1,100
31/03/2016 15:00,54,1,100
31/03/2016 15:05,63,1,100
31/03/2016 15:10,52,1,100
31/03/2016 15:15,52,1,100
31/03/2016 15:20,60,1,100
31/03/2016 15:25,49,1,100
31/03/2016 15:30,59,1,100
31/03/2016 15:35,55,1,100
31/03/2016 15:40,63,1,100
31/03/2016 15:45,62,1,100
31/03/2016 15:50,52,1,100
31/03/2016 15:55,48,1,100
31/03/2016 16:00,64,1,100
31/03/2016 16:05,44,1,100
31/03/2016 16:10,48,1,100
31/03/2016 16:15,55,1,100
31/03/2016 16:20,47,1,100
31/03/2016 16:25,41,1,100
31/03/2016 16:30,47,1,100
31/03/2016 16:35,45,1,100
31/03/2016 16:40,48,1,100
31/03/2016 16:45,50,1,100
31/03/2016 16:50,53,1,100
31/03/2016 16:55,51,1,100
31/03/2016 17:00,46,1,100
31/03/2016 17:05,47,1,100
31/03/2016 17:10,55,1,100
31/03/2016 17:15,59,1,100
31/03/2016 17:20,58,1,100
31/03/2016 17:25,55,1,100
31/03/2016 17:30,50,1,100
31/03/2016 17:35,47,1,100
31/03/2016 17:40,49,1,100
31/03/2016 17:45,48,1,100
31/03/2016 17:50,51,1,100
31/03/2016 17:55,45,1,100
31/03/2016 18:00,43,1,100
31/03/2016 18:05,40,1,100
31/03/2016 18:10,40,1,100
31/03/2016 18:15,48,1,100
31/03/2016 18:20,43,1,100
31/03/2016 18:25,36,1,100
31/03/2016 18:30,42,1,100
31/03/2016 18:35,40,1,100
31/03/2016 18:40,45,1,100
31/03/2016 18:45,37,1,100
31/03/2016 18:50,46,1,100
31/03/2016 18:55,30,1,100
31/03/2016 19:00,49,1,100
31/03/2016 19:05,39,1,100
31/03/2016 19:10,46,1,100
31/03/2016 19:15,46,1,100
31/03/2016 19:20,41,1,100
31/03/2016 19:25,32,1,100
31/03/2016 19:30,37,1,100
31/03/2016 19:35,43,1,100
31/03/2016 19:40,54,1,100
31/03/2016 19:45,35,1,100
31/03/2016 19:50,45,1,100
31/03/2016 19:55,47,1,100
31/03/2016 20:00,48,1,100
31/03/2016 20:05,40,1,100
31/03/2016 20:10,45,1,100
31/03/2016 20:15,35,1,100
31/03/2016 20:20,34,1,100
31/03/2016 20:25,38,1,100
31/03/2016 20:30,38,1,100
31/03/2016 20:35,30,1,100
31/03/2016 20:40,35,1,100
31/03/2016 20:45,38,1,100
31/03/2016 20:50,30,1,100
31/03/2016 20:55,35,1,100
31/03/2016 21:00,26,1,100
31/03/2016 21:05,30,1,100
31/03/2016 21:10,29,1,100
31/03/2016 21:15,37,1,100
31/03/2016 21:20,29,1,100
31/03/2016 21:25,37,1,100
31/03/2016 21:30,30,1,100
31/03/2016 21:35,30,1,100
31/03/2016 21:40,34,1,100
31/03/2016 21:45,27,1,100
31/03/2016 21:50,25,1,100
31/03/2016 21:55,27,1,100
31/03/2016 22:00,26,1,100
31/03/2016 22:05,24,1,100
31/03/2016 22:10,30,1,100
31/03/2016 22:15,32,1,100
31/03/2016 22:20,29,1,100
31/03/2016 22:25,23,1,100
31/03/2016 22:30,18,1,100
31/03/2016 22:35,12,1,100
31/03/2016 22:40,16,1,100
31/03/2016 22:45,15,1,100
31/03/2016 22:50,14,1,100
31/03/2016 22:55,14,1,100
31/03/2016 23:00,13,1,100
31/03/2016 23:05,12,1,100
31/03/2016 23:10,13,1,100
31/03/2016 23:15,9,1,100
31/03/2016 23:20,9,1,100
31/03/2016 23:25,10,1,100
31/03/2016 23:30,10,1,100
31/03/2016 23:35,12,1,100
31/03/2016 23:40,11,1,100
31/03/2016 23:45,11,1,100
31/03/2016 23:50,12,1,100
31/03/2016 23:55,7,1,100
